pop-size,rec_cost,multiplier,stay,rec_rate,count As,count Ss,count As with [recomb = 1] ,count Ss with [recomb = 1]
5000,0,4,2,0.02,0,5000,0,5000
5000,0,4,2,0.03,5,4995,5,4995
5000,0,4,2,0.04,2,4998,2,4998
5000,0,4,2,0.05,2,4998,2,4998
5000,0,4,2,0.06,1,4999,1,4999
5000,0,4,2,0.07,2,4998,2,4998
5000,0,4,2,0.08,5,4995,5,4995
5000,0,4,2,0.09,4,4996,4,4996
5000,0,4,2,0.1,4,4996,4,4996
5000,0,5,2,0.01,2,4998,2,4998
5000,0,5,2,0.02,0,5000,0,5000
5000,0,5,2,0.03,5,4995,5,4995
5000,0,5,2,0.04,2,4998,2,4998
5000,0,5,2,0.05,2,4998,2,4998
5000,0,5,2,0.06,1,4999,1,4999
5000,0,5,2,0.07,2,4998,2,4998
5000,0,5,2,0.08,5,4995,5,4995
5000,0,5,2,0.09,4,4996,4,4996
5000,0,5,2,0.1,4,4996,4,4996
5000,1,1,2,0.01,5,4995,1,710
5000,1,1,2,0.02,4,4996,0,0
5000,1,1,2,0.03,0,0,0,0
5000,1,1,2,0.04,0,0,0,0
5000,1,1,2,0.05,0,0,0,0
5000,1,1,2,0.06,0,0,0,0
5000,1,1,2,0.07,0,0,0,0
5000,1,1,2,0.08,0,0,0,0
5000,1,1,2,0.09,0,0,0,0
5000,1,1,2,0.1,0,0,0,0
5000,1,2,2,0.01,5,4995,1,710
5000,1,2,2,0.02,4,4996,0,0
5000,1,2,2,0.03,0,0,0,0
5000,1,2,2,0.04,0,0,0,0
5000,1,2,2,0.05,0,0,0,0
5000,1,2,2,0.06,0,0,0,0
5000,1,2,2,0.07,0,0,0,0
5000,1,2,2,0.08,0,0,0,0
5000,1,2,2,0.09,0,0,0,0
5000,1,2,2,0.1,0,0,0,0
5000,1,3,2,0.01,5,4995,1,710
5000,1,3,2,0.02,4,4996,0,0
5000,1,3,2,0.03,0,0,0,0
5000,1,3,2,0.04,0,0,0,0
5000,1,3,2,0.05,0,0,0,0
5000,1,3,2,0.06,0,0,0,0
5000,1,3,2,0.07,0,0,0,0
5000,1,3,2,0.08,0,0,0,0
5000,1,3,2,0.09,0,0,0,0
5000,1,3,2,0.1,0,0,0,0
5000,1,4,2,0.01,5,4995,1,710
5000,1,4,2,0.02,4,4996,0,0
5000,1,4,2,0.03,0,0,0,0
5000,1,4,2,0.04,0,0,0,0
5000,1,4,2,0.05,0,0,0,0
5000,1,4,2,0.06,0,0,0,0
5000,1,4,2,0.07,0,0,0,0
5000,1,4,2,0.08,0,0,0,0
5000,1,4,2,0.09,0,0,0,0
5000,1,4,2,0.1,0,0,0,0
5000,1,5,2,0.01,5,4995,1,710
5000,1,5,2,0.02,4,4996,0,0
5000,1,5,2,0.03,0,0,0,0
5000,1,5,2,0.04,0,0,0,0
5000,1,5,2,0.05,0,0,0,0
5000,1,5,2,0.06,0,0,0,0
5000,1,5,2,0.07,0,0,0,0
5000,1,5,2,0.08,0,0,0,0
5000,1,5,2,0.09,0,0,0,0
5000,1,5,2,0.1,0,0,0,0
5000,2,1,2,0.01,2,4998,0,0
5000,2,1,2,0.02,3,4997,0,0
5000,2,1,2,0.03,3,4997,0,0
5000,2,1,2,0.04,7,4993,0,0
5000,2,1,2,0.05,0,0,0,0
5000,2,1,2,0.06,0,0,0,0
5000,2,1,2,0.07,0,0,0,0
5000,2,1,2,0.08,0,0,0,0
5000,2,1,2,0.09,0,0,0,0
5000,2,1,2,0.1,0,0,0,0
5000,2,2,2,0.01,2,4998,0,0
5000,2,2,2,0.02,3,4997,0,0
5000,2,2,2,0.03,3,4997,0,0
5000,2,2,2,0.04,7,4993,0,0
5000,2,2,2,0.05,0,0,0,0
5000,2,2,2,0.06,0,0,0,0
5000,2,2,2,0.07,0,0,0,0
5000,2,2,2,0.08,0,0,0,0
5000,2,2,2,0.09,0,0,0,0
5000,2,2,2,0.1,0,0,0,0
5000,2,3,2,0.01,2,4998,0,0
5000,2,3,2,0.02,3,4997,0,0
5000,2,3,2,0.03,3,4997,0,0
5000,2,3,2,0.04,7,4993,0,0
5000,2,3,2,0.05,0,0,0,0
5000,2,3,2,0.06,0,0,0,0
5000,2,3,2,0.07,0,0,0,0
5000,2,3,2,0.08,0,0,0,0
5000,2,3,2,0.09,0,0,0,0
5000,2,3,2,0.1,0,0,0,0
5000,2,4,2,0.01,2,4998,0,0
5000,2,4,2,0.02,3,4997,0,0
5000,2,4,2,0.03,3,4997,0,0
5000,2,4,2,0.04,7,4993,0,0
5000,2,4,2,0.05,0,0,0,0
5000,2,4,2,0.06,0,0,0,0
5000,2,4,2,0.07,0,0,0,0
5000,2,4,2,0.08,0,0,0,0
5000,2,4,2,0.09,0,0,0,0
5000,2,4,2,0.1,0,0,0,0
5000,2,5,2,0.01,2,4998,0,0
5000,2,5,2,0.02,3,4997,0,0
5000,2,5,2,0.03,3,4997,0,0
5000,2,5,2,0.04,7,4993,0,0
5000,2,5,2,0.05,0,0,0,0
5000,2,5,2,0.06,0,0,0,0
5000,2,5,2,0.07,0,0,0,0
5000,2,5,2,0.08,0,0,0,0
5000,2,5,2,0.09,0,0,0,0
5000,2,5,2,0.1,0,0,0,0
5000,0,1,3,0.01,6,4994,6,4994
5000,0,1,3,0.02,3,4997,3,4997
5000,0,1,3,0.03,2,4998,2,4998
5000,0,1,3,0.04,5,4995,5,4995
5000,0,1,3,0.05,2,4998,2,4998
5000,0,1,3,0.06,0,5000,0,5000
5000,0,1,3,0.07,3,4997,3,4997
5000,0,1,3,0.08,5,4995,5,4995
5000,0,1,3,0.09,4,4996,4,4996
5000,0,1,3,0.1,4,4996,4,4996
5000,0,2,3,0.01,6,4994,6,4994
5000,0,2,3,0.02,3,4997,3,4997
5000,0,2,3,0.03,2,4998,2,4998
5000,0,2,3,0.04,5,4995,5,4995
5000,0,2,3,0.05,2,4998,2,4998
5000,0,2,3,0.06,0,5000,0,5000
5000,0,2,3,0.07,3,4997,3,4997
5000,0,2,3,0.08,5,4995,5,4995
5000,0,2,3,0.09,4,4996,4,4996
5000,0,2,3,0.1,4,4996,4,4996
5000,0,3,3,0.01,6,4994,6,4994
5000,0,3,3,0.02,3,4997,3,4997
5000,0,3,3,0.03,2,4998,2,4998
5000,0,3,3,0.04,5,4995,5,4995
5000,0,3,3,0.05,2,4998,2,4998
5000,0,3,3,0.06,0,5000,0,5000
5000,0,3,3,0.07,3,4997,3,4997
5000,0,3,3,0.08,5,4995,5,4995
5000,0,3,3,0.09,4,4996,4,4996
5000,0,3,3,0.1,4,4996,4,4996
5000,0,4,3,0.01,6,4994,6,4994
5000,0,4,3,0.02,3,4997,3,4997
5000,0,4,3,0.03,2,4998,2,4998
5000,0,4,3,0.04,5,4995,5,4995
5000,0,4,3,0.05,2,4998,2,4998
5000,0,4,3,0.06,0,5000,0,5000
5000,0,4,3,0.07,3,4997,3,4997
5000,0,4,3,0.08,5,4995,5,4995
5000,0,4,3,0.09,4,4996,4,4996
5000,0,4,3,0.1,4,4996,4,4996
5000,0,5,3,0.01,6,4994,6,4994
5000,0,5,3,0.02,3,4997,3,4997
5000,0,5,3,0.03,2,4998,2,4998
5000,0,5,3,0.04,5,4995,5,4995
5000,0,5,3,0.05,2,4998,2,4998
5000,0,5,3,0.06,0,5000,0,5000
5000,0,5,3,0.07,3,4997,3,4997
5000,0,5,3,0.08,5,4995,5,4995
5000,0,5,3,0.09,4,4996,4,4996
5000,0,5,3,0.1,4,4996,4,4996
5000,1,1,3,0.01,4,4996,0,298
5000,1,1,3,0.02,0,0,0,0
5000,1,1,3,0.03,0,0,0,0
5000,1,1,3,0.04,0,0,0,0
5000,1,1,3,0.05,0,0,0,0
5000,1,1,3,0.06,0,0,0,0
5000,1,1,3,0.07,0,0,0,0
5000,1,1,3,0.08,0,0,0,0
5000,1,1,3,0.09,0,0,0,0
5000,1,1,3,0.1,0,0,0,0
5000,1,2,3,0.01,4,4996,0,298
5000,1,2,3,0.02,0,0,0,0
5000,1,2,3,0.03,0,0,0,0
5000,1,2,3,0.04,0,0,0,0
5000,1,2,3,0.05,0,0,0,0
5000,1,2,3,0.06,0,0,0,0
5000,1,2,3,0.07,0,0,0,0
5000,1,2,3,0.08,0,0,0,0
5000,1,2,3,0.09,0,0,0,0
5000,1,2,3,0.1,0,0,0,0
5000,1,3,3,0.01,4,4996,0,298
5000,1,3,3,0.02,0,0,0,0
5000,1,3,3,0.03,0,0,0,0
5000,1,3,3,0.04,0,0,0,0
5000,1,3,3,0.05,0,0,0,0
5000,1,3,3,0.06,0,0,0,0
5000,1,3,3,0.07,0,0,0,0
5000,1,3,3,0.08,0,0,0,0
5000,1,3,3,0.09,0,0,0,0
5000,1,3,3,0.1,0,0,0,0
5000,1,4,3,0.01,4,4996,0,298
5000,1,4,3,0.02,0,0,0,0
5000,1,4,3,0.03,0,0,0,0
5000,1,4,3,0.04,0,0,0,0
5000,1,4,3,0.05,0,0,0,0
5000,1,4,3,0.06,0,0,0,0
5000,1,4,3,0.07,0,0,0,0
5000,1,4,3,0.08,0,0,0,0
5000,1,4,3,0.09,0,0,0,0
5000,1,4,3,0.1,0,0,0,0
5000,1,5,3,0.01,4,4996,0,298
5000,1,5,3,0.02,0,0,0,0
5000,1,5,3,0.03,0,0,0,0
5000,1,5,3,0.04,0,0,0,0
5000,1,5,3,0.05,0,0,0,0
5000,1,5,3,0.06,0,0,0,0
5000,1,5,3,0.07,0,0,0,0
5000,1,5,3,0.08,0,0,0,0
5000,1,5,3,0.09,0,0,0,0
5000,1,5,3,0.1,0,0,0,0
5000,2,1,3,0.01,4,4996,0,0
5000,2,1,3,0.02,3,4997,0,0
5000,2,1,3,0.03,3,4997,0,0
5000,2,1,3,0.04,0,5000,0,0
5000,2,1,3,0.05,0,0,0,0
5000,2,1,3,0.06,0,0,0,0
5000,2,1,3,0.07,0,0,0,0
5000,2,1,3,0.08,0,0,0,0
5000,2,1,3,0.09,0,0,0,0
5000,2,1,3,0.1,0,0,0,0
5000,2,2,3,0.01,4,4996,0,0
5000,2,2,3,0.02,3,4997,0,0
5000,2,2,3,0.03,3,4997,0,0
5000,2,2,3,0.04,0,5000,0,0
5000,2,2,3,0.05,0,0,0,0
5000,2,2,3,0.06,0,0,0,0
5000,2,2,3,0.07,0,0,0,0
5000,2,2,3,0.08,0,0,0,0
5000,2,2,3,0.09,0,0,0,0
5000,2,2,3,0.1,0,0,0,0
5000,2,3,3,0.01,4,4996,0,0
5000,2,3,3,0.02,3,4997,0,0
5000,2,3,3,0.03,3,4997,0,0
5000,2,3,3,0.04,0,5000,0,0
5000,2,3,3,0.05,0,0,0,0
5000,2,3,3,0.06,0,0,0,0
5000,2,3,3,0.07,0,0,0,0
5000,2,3,3,0.08,0,0,0,0
5000,2,3,3,0.09,0,0,0,0
5000,2,3,3,0.1,0,0,0,0
5000,2,4,3,0.01,4,4996,0,0
5000,2,4,3,0.02,3,4997,0,0
5000,2,4,3,0.03,3,4997,0,0
5000,2,4,3,0.04,0,5000,0,0
5000,2,4,3,0.05,0,0,0,0
5000,2,4,3,0.06,0,0,0,0
5000,2,4,3,0.07,0,0,0,0
5000,2,4,3,0.08,0,0,0,0
5000,2,4,3,0.09,0,0,0,0
5000,2,4,3,0.1,0,0,0,0
5000,2,5,3,0.01,4,4996,0,0
5000,2,5,3,0.02,3,4997,0,0
5000,2,5,3,0.03,3,4997,0,0
5000,2,5,3,0.04,2,4998,0,0
5000,2,5,3,0.05,0,0,0,0
5000,2,5,3,0.06,0,0,0,0
5000,2,5,3,0.07,0,0,0,0
5000,2,5,3,0.08,0,0,0,0
5000,2,5,3,0.09,0,0,0,0
5000,2,5,3,0.1,0,0,0,0
7000,0,1,1,0.01,3,6997,3,6997
7000,0,1,1,0.02,6,6994,6,6994
7000,0,1,1,0.03,2,6998,2,6998
7000,0,1,1,0.04,5,6995,5,6995
7000,0,1,1,0.05,14,6986,14,6986
7000,0,1,1,0.06,6,6994,6,6994
7000,0,1,1,0.07,1,6999,1,6999
7000,0,1,1,0.08,1,6999,1,6999
7000,0,1,1,0.09,1,6999,1,6999
7000,0,1,1,0.1,1,6999,1,6999
7000,0,2,1,0.01,3,6997,3,6997
7000,0,2,1,0.02,6,6994,6,6994
7000,0,2,1,0.03,2,6998,2,6998
7000,0,2,1,0.04,5,6995,5,6995
7000,0,2,1,0.05,14,6986,14,6986
7000,0,2,1,0.06,6,6994,6,6994
7000,0,2,1,0.07,1,6999,1,6999
7000,0,2,1,0.08,1,6999,1,6999
7000,0,2,1,0.09,1,6999,1,6999
7000,0,2,1,0.1,1,6999,1,6999
7000,0,3,1,0.01,3,6997,3,6997
7000,0,3,1,0.02,6,6994,6,6994
7000,0,3,1,0.03,2,6998,2,6998
7000,0,3,1,0.04,5,6995,5,6995
7000,0,3,1,0.05,14,6986,14,6986
7000,0,3,1,0.06,6,6994,6,6994
7000,0,3,1,0.07,1,6999,1,6999
7000,0,3,1,0.08,1,6999,1,6999
7000,0,3,1,0.09,1,6999,1,6999
7000,0,3,1,0.1,1,6999,1,6999
7000,0,4,1,0.01,3,6997,3,6997
7000,0,4,1,0.02,6,6994,6,6994
7000,0,4,1,0.03,2,6998,2,6998
7000,0,4,1,0.04,5,6995,5,6995
7000,0,4,1,0.05,14,6986,14,6986
7000,0,4,1,0.06,6,6994,6,6994
7000,0,4,1,0.07,1,6999,1,6999
7000,0,4,1,0.08,1,6999,1,6999
7000,0,4,1,0.09,1,6999,1,6999
7000,0,4,1,0.1,1,6999,1,6999
7000,0,5,1,0.01,3,6997,3,6997
7000,0,5,1,0.02,6,6994,6,6994
7000,0,5,1,0.03,2,6998,2,6998
7000,0,5,1,0.04,5,6995,5,6995
7000,0,5,1,0.05,14,6986,14,6986
7000,0,5,1,0.06,6,6994,6,6994
7000,0,5,1,0.07,1,6999,1,6999
7000,0,5,1,0.08,1,6999,1,6999
7000,0,5,1,0.09,1,6999,1,6999
7000,0,5,1,0.1,1,6999,1,6999
7000,1,1,1,0.01,7,6993,2,3410
7000,1,1,1,0.02,0,0,0,0
7000,1,1,1,0.03,0,0,0,0
7000,1,1,1,0.04,0,0,0,0
7000,1,1,1,0.05,0,0,0,0
7000,1,1,1,0.06,0,0,0,0
7000,1,1,1,0.07,0,0,0,0
7000,1,1,1,0.08,0,0,0,0
7000,1,1,1,0.09,0,0,0,0
7000,1,1,1,0.1,0,0,0,0
7000,1,2,1,0.01,7,6993,2,3410
7000,1,2,1,0.02,0,0,0,0
7000,1,2,1,0.03,0,0,0,0
7000,1,2,1,0.04,0,0,0,0
7000,1,2,1,0.05,0,0,0,0
7000,1,2,1,0.06,0,0,0,0
7000,1,2,1,0.07,0,0,0,0
7000,1,2,1,0.08,0,0,0,0
7000,1,2,1,0.09,0,0,0,0
7000,1,2,1,0.1,0,0,0,0
7000,1,3,1,0.01,7,6993,2,3410
7000,1,3,1,0.02,0,0,0,0
7000,1,3,1,0.03,0,0,0,0
7000,1,3,1,0.04,0,0,0,0
7000,1,3,1,0.05,0,0,0,0
7000,1,3,1,0.06,0,0,0,0
7000,1,3,1,0.07,0,0,0,0
7000,1,3,1,0.08,0,0,0,0
7000,1,3,1,0.09,0,0,0,0
7000,1,3,1,0.1,0,0,0,0
7000,1,4,1,0.01,7,6993,2,3410
7000,1,4,1,0.02,0,0,0,0
7000,1,4,1,0.03,0,0,0,0
7000,1,4,1,0.04,0,0,0,0
7000,1,4,1,0.05,0,0,0,0
7000,1,4,1,0.06,0,0,0,0
7000,1,4,1,0.07,0,0,0,0
7000,1,4,1,0.08,0,0,0,0
7000,1,4,1,0.09,0,0,0,0
7000,1,4,1,0.1,0,0,0,0
7000,1,5,1,0.01,7,6993,2,3410
7000,1,5,1,0.02,0,0,0,0
7000,1,5,1,0.03,0,0,0,0
7000,1,5,1,0.04,0,0,0,0
7000,1,5,1,0.05,0,0,0,0
7000,1,5,1,0.06,0,0,0,0
7000,1,5,1,0.07,0,0,0,0
7000,1,5,1,0.08,0,0,0,0
7000,1,5,1,0.09,0,0,0,0
7000,1,5,1,0.1,0,0,0,0
7000,2,1,1,0.01,2,6998,0,0
7000,2,1,1,0.02,6,6994,0,0
7000,2,1,1,0.03,0,0,0,0
7000,2,1,1,0.04,0,0,0,0
7000,2,1,1,0.05,0,0,0,0
7000,2,1,1,0.06,0,0,0,0
7000,2,1,1,0.07,0,0,0,0
7000,2,1,1,0.08,0,0,0,0
7000,2,1,1,0.09,0,0,0,0
7000,2,1,1,0.1,0,0,0,0
7000,2,2,1,0.01,2,6998,0,0
7000,2,2,1,0.02,6,6994,0,0
7000,2,2,1,0.03,0,0,0,0
7000,2,2,1,0.04,0,0,0,0
7000,2,2,1,0.05,0,0,0,0
7000,2,2,1,0.06,0,0,0,0
7000,2,2,1,0.07,0,0,0,0
7000,2,2,1,0.08,0,0,0,0
7000,2,2,1,0.09,0,0,0,0
7000,2,2,1,0.1,0,0,0,0
7000,2,3,1,0.01,2,6998,0,0
7000,2,3,1,0.02,6,6994,0,0
7000,2,3,1,0.03,0,0,0,0
7000,2,3,1,0.04,0,0,0,0
7000,2,3,1,0.05,0,0,0,0
7000,2,3,1,0.06,0,0,0,0
7000,2,3,1,0.07,0,0,0,0
7000,2,3,1,0.08,0,0,0,0
7000,2,3,1,0.09,0,0,0,0
7000,2,3,1,0.1,0,0,0,0
7000,2,4,1,0.01,2,6998,0,0
7000,2,4,1,0.02,6,6994,0,0
7000,2,4,1,0.03,0,0,0,0
7000,2,4,1,0.04,0,0,0,0
7000,2,4,1,0.05,0,0,0,0
7000,2,4,1,0.06,0,0,0,0
7000,2,4,1,0.07,0,0,0,0
7000,2,4,1,0.08,0,0,0,0
7000,2,4,1,0.09,0,0,0,0
7000,2,4,1,0.1,0,0,0,0
7000,2,5,1,0.01,2,6998,0,0
7000,2,5,1,0.02,6,6994,0,0
7000,2,5,1,0.03,0,0,0,0
7000,2,5,1,0.04,0,0,0,0
7000,2,5,1,0.05,0,0,0,0
7000,2,5,1,0.06,0,0,0,0
7000,2,5,1,0.07,0,0,0,0
7000,2,5,1,0.08,0,0,0,0
7000,2,5,1,0.09,0,0,0,0
7000,2,5,1,0.1,0,0,0,0
7000,0,1,2,0.01,15,6985,15,6985
7000,0,1,2,0.02,7,6993,7,6993
7000,0,1,2,0.03,3,6997,3,6997
7000,0,1,2,0.04,6,6994,6,6994
7000,0,1,2,0.05,0,7000,0,7000
7000,0,1,2,0.06,7,6993,7,6993
7000,0,1,2,0.07,3,6997,3,6997
7000,0,1,2,0.08,3,6997,3,6997
7000,0,1,2,0.09,3,6997,3,6997
7000,0,1,2,0.1,3,6997,3,6997
7000,0,2,2,0.01,15,6985,15,6985
7000,0,2,2,0.02,7,6993,7,6993
7000,0,2,2,0.03,3,6997,3,6997
7000,0,2,2,0.04,6,6994,6,6994
7000,0,2,2,0.05,0,7000,0,7000
7000,0,2,2,0.06,7,6993,7,6993
7000,0,2,2,0.07,3,6997,3,6997
7000,0,2,2,0.08,3,6997,3,6997
7000,0,2,2,0.09,3,6997,3,6997
7000,0,2,2,0.1,3,6997,3,6997
7000,0,3,2,0.01,15,6985,15,6985
7000,0,3,2,0.02,7,6993,7,6993
7000,0,3,2,0.03,3,6997,3,6997
7000,0,3,2,0.04,6,6994,6,6994
7000,0,3,2,0.05,0,7000,0,7000
7000,0,3,2,0.06,7,6993,7,6993
7000,0,3,2,0.07,3,6997,3,6997
7000,0,3,2,0.08,3,6997,3,6997
7000,0,3,2,0.09,3,6997,3,6997
7000,0,3,2,0.1,3,6997,3,6997
7000,0,4,2,0.01,15,6985,15,6985
7000,0,4,2,0.02,7,6993,7,6993
7000,0,4,2,0.03,3,6997,3,6997
7000,0,4,2,0.04,6,6994,6,6994
7000,0,4,2,0.05,0,7000,0,7000
7000,0,4,2,0.06,7,6993,7,6993
7000,0,4,2,0.07,3,6997,3,6997
7000,0,4,2,0.08,3,6997,3,6997
7000,0,4,2,0.09,3,6997,3,6997
7000,0,4,2,0.1,3,6997,3,6997
7000,0,5,2,0.01,15,6985,15,6985
7000,0,5,2,0.02,7,6993,7,6993
7000,0,5,2,0.03,3,6997,3,6997
7000,0,5,2,0.04,6,6994,6,6994
7000,0,5,2,0.05,0,7000,0,7000
7000,0,5,2,0.06,7,6993,7,6993
7000,0,5,2,0.07,3,6997,3,6997
7000,0,5,2,0.08,3,6997,3,6997
7000,0,5,2,0.09,3,6997,3,6997
7000,0,5,2,0.1,3,6997,3,6997
7000,1,1,2,0.01,7,6993,0,6
7000,1,1,2,0.02,0,0,0,0
7000,1,1,2,0.03,0,0,0,0
7000,1,1,2,0.04,0,0,0,0
7000,1,1,2,0.05,0,0,0,0
7000,1,1,2,0.06,0,0,0,0
7000,1,1,2,0.07,0,0,0,0
7000,1,1,2,0.08,0,0,0,0
7000,1,1,2,0.09,0,0,0,0
7000,1,1,2,0.1,0,0,0,0
7000,1,2,2,0.01,7,6993,0,6
7000,1,2,2,0.02,0,0,0,0
7000,1,2,2,0.03,0,0,0,0
7000,1,2,2,0.04,0,0,0,0
7000,1,2,2,0.05,0,0,0,0
7000,1,2,2,0.06,0,0,0,0
7000,1,2,2,0.07,0,0,0,0
7000,1,2,2,0.08,0,0,0,0
7000,1,2,2,0.09,0,0,0,0
7000,1,2,2,0.1,0,0,0,0
7000,1,3,2,0.01,7,6993,0,6
7000,1,3,2,0.02,0,0,0,0
7000,1,3,2,0.03,0,0,0,0
7000,1,3,2,0.04,0,0,0,0
7000,1,3,2,0.05,0,0,0,0
7000,1,3,2,0.06,0,0,0,0
7000,1,3,2,0.07,0,0,0,0
7000,1,3,2,0.08,0,0,0,0
7000,1,3,2,0.09,0,0,0,0
7000,1,3,2,0.1,0,0,0,0
7000,1,4,2,0.01,7,6993,0,6
7000,1,4,2,0.02,0,0,0,0
7000,1,4,2,0.03,0,0,0,0
7000,1,4,2,0.04,0,0,0,0
7000,1,4,2,0.05,0,0,0,0
7000,1,4,2,0.06,0,0,0,0
7000,1,4,2,0.07,0,0,0,0
7000,1,4,2,0.08,0,0,0,0
7000,1,4,2,0.09,0,0,0,0
7000,1,4,2,0.1,0,0,0,0
7000,1,5,2,0.01,7,6993,0,6
7000,1,5,2,0.02,0,0,0,0
7000,1,5,2,0.03,0,0,0,0
7000,1,5,2,0.04,0,0,0,0
7000,1,5,2,0.05,0,0,0,0
7000,1,5,2,0.06,0,0,0,0
7000,1,5,2,0.07,0,0,0,0
7000,1,5,2,0.08,0,0,0,0
7000,1,5,2,0.09,0,0,0,0
7000,1,5,2,0.1,0,0,0,0
7000,2,1,2,0.01,4,6996,0,0
7000,2,1,2,0.02,3,6997,0,0
7000,2,1,2,0.03,0,0,0,0
7000,2,1,2,0.04,0,0,0,0
7000,2,1,2,0.05,0,0,0,0
7000,2,1,2,0.06,0,0,0,0
7000,2,1,2,0.07,0,0,0,0
7000,2,1,2,0.08,0,0,0,0
7000,2,1,2,0.09,0,0,0,0
7000,2,1,2,0.1,0,0,0,0
7000,2,2,2,0.01,4,6996,0,0
7000,2,2,2,0.02,3,6997,0,0
7000,2,2,2,0.03,0,0,0,0
7000,2,2,2,0.04,0,0,0,0
7000,2,2,2,0.05,0,0,0,0
7000,2,2,2,0.06,0,0,0,0
7000,2,2,2,0.07,0,0,0,0
7000,2,2,2,0.08,0,0,0,0
7000,2,2,2,0.09,0,0,0,0
7000,2,2,2,0.1,0,0,0,0
7000,2,3,2,0.01,4,6996,0,0
7000,2,3,2,0.02,3,6997,0,0
7000,2,3,2,0.03,0,0,0,0
7000,2,3,2,0.04,0,0,0,0
7000,2,3,2,0.05,0,0,0,0
7000,2,3,2,0.06,0,0,0,0
7000,2,3,2,0.07,0,0,0,0
7000,2,3,2,0.08,0,0,0,0
7000,2,3,2,0.09,0,0,0,0
7000,2,3,2,0.1,0,0,0,0
7000,2,4,2,0.01,4,6996,0,0
7000,2,4,2,0.02,3,6997,0,0
7000,2,4,2,0.03,0,0,0,0
7000,2,4,2,0.04,0,0,0,0
7000,2,4,2,0.05,0,0,0,0
7000,2,4,2,0.06,0,0,0,0
7000,2,4,2,0.07,0,0,0,0
7000,2,4,2,0.08,0,0,0,0
7000,2,4,2,0.09,0,0,0,0
7000,2,4,2,0.1,0,0,0,0
7000,2,5,2,0.01,4,6996,0,0
7000,2,5,2,0.02,3,6997,0,0
7000,2,5,2,0.03,0,0,0,0
7000,2,5,2,0.04,0,0,0,0
7000,2,5,2,0.05,0,0,0,0
7000,2,5,2,0.06,0,0,0,0
7000,2,5,2,0.07,0,0,0,0
7000,2,5,2,0.08,0,0,0,0
7000,2,5,2,0.09,0,0,0,0
7000,2,5,2,0.1,0,0,0,0
7000,0,1,3,0.01,7,6993,7,6993
7000,0,1,3,0.02,6,6994,6,6994
7000,0,1,3,0.03,6,6994,6,6994
7000,0,1,3,0.04,2,6998,2,6998
7000,0,1,3,0.05,3,6997,3,6997
7000,0,1,3,0.06,5,6995,5,6995
7000,0,1,3,0.07,4,6996,4,6996
7000,0,1,3,0.08,4,6996,4,6996
7000,0,1,3,0.09,4,6996,4,6996
7000,0,1,3,0.1,4,6996,4,6996
7000,0,2,3,0.01,7,6993,7,6993
7000,0,2,3,0.02,6,6994,6,6994
7000,0,2,3,0.03,6,6994,6,6994
7000,0,2,3,0.04,2,6998,2,6998
7000,0,2,3,0.05,3,6997,3,6997
7000,0,2,3,0.06,5,6995,5,6995
7000,0,2,3,0.07,4,6996,4,6996
7000,0,2,3,0.08,4,6996,4,6996
7000,0,2,3,0.09,4,6996,4,6996
7000,0,2,3,0.1,4,6996,4,6996
7000,0,3,3,0.01,7,6993,7,6993
7000,0,3,3,0.02,6,6994,6,6994
7000,0,3,3,0.03,6,6994,6,6994
7000,0,3,3,0.04,2,6998,2,6998
7000,0,3,3,0.05,3,6997,3,6997
7000,0,3,3,0.06,5,6995,5,6995
7000,0,3,3,0.07,4,6996,4,6996
7000,0,3,3,0.08,4,6996,4,6996
7000,0,3,3,0.09,4,6996,4,6996
7000,0,3,3,0.1,4,6996,4,6996
7000,0,4,3,0.01,7,6993,7,6993
7000,0,4,3,0.02,6,6994,6,6994
7000,0,4,3,0.03,6,6994,6,6994
7000,0,4,3,0.04,2,6998,2,6998
7000,0,4,3,0.05,3,6997,3,6997
7000,0,4,3,0.06,5,6995,5,6995
7000,0,4,3,0.07,4,6996,4,6996
7000,0,4,3,0.08,4,6996,4,6996
7000,0,4,3,0.09,4,6996,4,6996
7000,0,4,3,0.1,4,6996,4,6996
7000,0,5,3,0.01,7,6993,7,6993
7000,0,5,3,0.02,6,6994,6,6994
7000,0,5,3,0.03,6,6994,6,6994
7000,0,5,3,0.04,2,6998,2,6998
7000,0,5,3,0.05,3,6997,3,6997
7000,0,5,3,0.06,5,6995,5,6995
7000,0,5,3,0.07,4,6996,4,6996
7000,0,5,3,0.08,4,6996,4,6996
7000,0,5,3,0.09,4,6996,4,6996
7000,0,5,3,0.1,4,6996,4,6996
7000,1,1,3,0.01,20,6980,0,0
7000,1,1,3,0.02,0,0,0,0
7000,1,1,3,0.03,0,0,0,0
7000,1,1,3,0.04,0,0,0,0
7000,1,1,3,0.05,0,0,0,0
7000,1,1,3,0.06,0,0,0,0
7000,1,1,3,0.07,0,0,0,0
7000,1,1,3,0.08,0,0,0,0
7000,1,1,3,0.09,0,0,0,0
7000,1,1,3,0.1,0,0,0,0
7000,1,2,3,0.01,20,6980,0,0
7000,1,2,3,0.02,0,0,0,0
7000,1,2,3,0.03,0,0,0,0
7000,1,2,3,0.04,0,0,0,0
7000,1,2,3,0.05,0,0,0,0
7000,1,2,3,0.06,0,0,0,0
7000,1,2,3,0.07,0,0,0,0
7000,1,2,3,0.08,0,0,0,0
7000,1,2,3,0.09,0,0,0,0
